name	P1492N_rna	P156N_rna	P160N_rna	P180N_rna	P193N_rna	P198N_rna	P207N_rna	P223N_rna	P229N_rna	P268N_rna	P270N_rna	P303N_rna	P326N_rna	P367N_rna	P368N_rna	P394N_rna	L001N_rna	L002N_rna	L003N_rna	L004N_rna	L005N_rna	L006N_rna	L007N_rna	L008N_rna	L009N_rna	L010N_rna	L011N_rna
Paraprevotella_clara	0.0	0.1190476190476198	0.0479396831622759	0.5845674201091196	0.0	0.1599147121535174	0.0201024165220703	0.0972389491056696	0.0	0.0412541254125411	0.0	2.5200613745789258	0.1153545091253656	0.0707463742483196	1.0411865356599306	3.533568904593652	0.0275334726459318	0.0483767102353003	0.0972751274825542	0.0118862163430638	0.725302017104885	0.0013914684144588	0.0307275919232929	0.1454691880891765	0.4576798644744268	0.1886312420996878	0.8183963836474459
Fusobacterium_periodonticum	0.0	0.0	0.8526415076719087	0.3653546375681997	0.0	0.0852878464818759	0.0272264307983128	4.841453040469517	0.0	0.2045517051705166	0.0	0.5674503095183493	0.1529918604445857	1.2645914396887132	1.573791278814635	0.0	0.2209922453151757	0.1120090721414266	0.2765872221553509	1.161273173858122	2.5884240041248425	0.0816192398145566	0.4635242039628773	0.108009132546634	0.0	0.4568718362227327	1.402328963596625
Prevotella_intermedia	0.0	0.0	0.2353402627966275	1.5344894777864386	0.0	0.0	0.8779042701764791	5.914645665572553	0.0	0.0	0.0	0.8730004761820759	0.0	0.0	0.6869736571839339	2.826855123674922	0.0273788748472523	0.6994952343807448	1.975632636930596	0.1356661326896034	2.106527060577553	0.3141589707907539	22.29611682651005	2.124227158433873	0.0778458709027539	0.2722333565108338	10.492552852392905
Prevotella_veroralis	0.0833333333333331	0.0	0.0	0.0730709275136399	0.0	0.2985074626865658	0.3663657853847879	0.1273309404050665	0.0	0.1100110011001097	3.0817610062893106	0.1513200825382265	0.0	0.1111728738187879	0.0628330651695134	0.0	0.7102564063403558	1.432255390991527	0.0886254138439622	0.7595241849869739	0.4300233290501672	1.39046389128219	2.290189400828726	0.6840327968944395	0.0426156877699406	0.7676304805533042	0.6681885621998762
Prevotella_oris	0.0	0.0	0.0	0.5845674201091196	0.0	0.0	0.2200685598205597	1.1858442025277969	0.0	0.0	0.0	0.0268615531132946	0.0	0.0	0.2184964568142127	0.0	2.121559844124266	0.0266876185354606	0.9370465172360024	0.0221372811655578	0.7480618325702016	0.6076862853117448	1.4129324785429245	0.2620830539986735	0.3054072580406393	1.0930235728796065	0.503249950041602
Prevotella_melaninogenica	0.3611111111111101	0.1851851851851864	0.1451264953912536	0.7063522992985193	0.0	1.4534470504619694	0.2186659250436814	0.4924952049600802	0.0	0.0618811881188117	1.6142557651991625	0.4481402444401322	0.1050549993820293	0.3705762460626266	0.1961518491892313	0.8833922261484131	0.4869077745953562	2.134720174156602	0.3082009452697061	2.2128025972560272	1.4743326830362051	0.3865470806664813	0.4492058744356202	1.5208410793300535	0.2735615779043722	0.5825269900999006	2.168776256308799
Prevotella_sp._ICM33	0.277777777777777	0.1851851851851864	0.125514806824868	1.144777864380359	0.0	1.0270078180525897	0.235594275799109	0.4777755475266531	0.0	0.048129812981298	1.3626834381551372	0.7973404349129626	0.1174144110740328	0.3705762460626266	0.150621055994887	0.8833922261484131	0.4962378986433133	1.9945072181257224	0.2869107080137814	2.0853434227600203	1.6032174295088382	0.4243341473621587	0.4204906051869087	1.5730070130200686	0.2446484026163677	0.6640012543117005	2.038255996867656
Porphyromonas_endodontalis	0.0	0.0	0.2745636399293988	0.0	0.0	0.4264392324093797	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0046293270592335	0.0	0.0113513222931293	0.1772370753853568	0.0204823595678221	3.376927010608127	1.8465563592411152	0.0062377847272361	0.0299756982604609	0.259539115534229	4.472609839432043	0.0470366886171216	2.9908033575287605
Pseudomonas_sp._PAMC_26793	6.287878787878773	0.748971193415643	0.385696541805584	1.6562743569758385	1.0638297872340423	0.9594882729211044	0.0338567015108553	0.2709755118426344	3.6709040498023295	0.0412541254125411	5.450733752620549	1.3968007618913214	0.2039302929180571	2.9507133592736645	0.0501737359213992	2.7949661569860003	0.0516358315041289	0.1076991081050299	0.1995451760204942	0.1726651267624467	0.0791933978070321	0.0189922892596228	0.1667348763888261	0.0026742376969855	0.4042603087746759	1.0051954451276124	0.050793429076723
Prevotellaceae_bacterium_Marseille-P2826	0.0	0.0	2.706413022161217	0.8768511301636792	0.0	1.2793176972281393	0.9426975326928784	1.327445470359967	0.8429926238145414	5.754950495049494	0.0	5.587203047565286	2.614015572858732	1.5564202334630317	8.133073625525057	2.826855123674922	28.637970711073585	4.195358694385392	5.881749666759874	0.8386490386938301	5.185248235315178	0.1646711768490832	3.0326151968745623	22.035251571307573	2.045267683252409	0.9409382796842464	4.853725260639693
